13487	10207	BE	700	Moutier	Moutier	11	1	1301	27	01.01.1979	1683	27	31.12.1993	31.12.1993
13488	10207	BE	701	Perrefitte	Perrefitte	11	1	1302	27	01.01.1979	1684	27	31.12.1993	31.12.1993
13489	10207	BE	702	Pontenet	Pontenet	11	1	1303	27	01.01.1979	1685	27	31.12.1993	31.12.1993
13490	10207	BE	703	Reconvilier	Reconvilier	11	1	1304	27	01.01.1979	1686	27	31.12.1993	31.12.1993
13491	10207	BE	704	Roches (BE)	Roches (BE)	11	1	1305	27	01.01.1979	1687	27	31.12.1993	31.12.1993
13492	10207	BE	706	Saicourt	Saicourt	11	1	1306	27	01.01.1979	1688	27	31.12.1993	31.12.1993
13493	10207	BE	707	Saules (BE)	Saules (BE)	11	1	1307	27	01.01.1979	1689	27	31.12.1993	31.12.1993
13494	10207	BE	708	Schelten	Schelten	11	1	1308	27	01.01.1979	1690	27	31.12.1993	31.12.1993
13495	10207	BE	709	Seehof	Seehof	11	1	1309	27	01.01.1979	1691	27	31.12.1993	31.12.1993
13496	10207	BE	710	Sornetan	Sornetan	11	1	1310	27	01.01.1979	1692	27	31.12.1993	31.12.1993
13497	10207	BE	711	Sorvilier	Sorvilier	11	1	1311	27	01.01.1979	1693	27	31.12.1993	31.12.1993
13498	10207	BE	712	Souboz	Souboz	11	1	1312	27	01.01.1979	1694	27	31.12.1993	31.12.1993
13499	10207	BE	713	Tavannes	Tavannes	11	1	1313	27	01.01.1979	1695	27	31.12.1993	31.12.1993
13500	10207	BE	714	Vellerat	Vellerat	11	1	1314	27	01.01.1979	1696	27	31.12.1993	31.12.1993
13501	10207	BE	715	Rebévelier	Rebévelier	11	1	1315	27	01.01.1979	1697	27	31.12.1993	31.12.1993
13502	10208	BE	721	Diesse	Diesse	11	1	1316	27	01.01.1979	1698	27	31.12.1993	31.12.1993
13503	10208	BE	722	Lamboing	Lamboing	11	1	1317	27	01.01.1979	1699	27	31.12.1993	31.12.1993
13504	10208	BE	723	La Neuveville	La Neuveville	11	1	1318	27	01.01.1979	1700	27	31.12.1993	31.12.1993
13505	10208	BE	724	Nods	Nods	11	1	1319	27	01.01.1979	1701	27	31.12.1993	31.12.1993
13506	10208	BE	725	Prêles	Prêles	11	1	1320	27	01.01.1979	1702	27	31.12.1993	31.12.1993
13507	10209	BE	731	Aegerten	Aegerten	11	1	1321	27	01.01.1979	1703	27	31.12.1993	31.12.1993
13508	10209	BE	732	Bellmund	Bellmund	11	1	1322	27	01.01.1979	1704	27	31.12.1993	31.12.1993
13509	10209	BE	733	Brügg	Brügg	11	1	1323	27	01.01.1979	1705	27	31.12.1993	31.12.1993
13510	10209	BE	734	Bühl	Bühl	11	1	1324	27	01.01.1979	1706	27	31.12.1993	31.12.1993
13511	10209	BE	735	Epsach	Epsach	11	1	1325	27	01.01.1979	1707	27	31.12.1993	31.12.1993
13512	10209	BE	736	Hagneck	Hagneck	11	1	1326	27	01.01.1979	1708	27	31.12.1993	31.12.1993
13513	10209	BE	737	Hermrigen	Hermrigen	11	1	1327	27	01.01.1979	1709	27	31.12.1993	31.12.1993
13514	10209	BE	738	Jens	Jens	11	1	1328	27	01.01.1979	1710	27	31.12.1993	31.12.1993
13515	10209	BE	739	Ipsach	Ipsach	11	1	1329	27	01.01.1979	1711	27	31.12.1993	31.12.1993
13516	10209	BE	740	Ligerz	Ligerz	11	1	1330	27	01.01.1979	1712	27	31.12.1993	31.12.1993
13517	10209	BE	741	Merzligen	Merzligen	11	1	1331	27	01.01.1979	1713	27	31.12.1993	31.12.1993
13518	10209	BE	742	Mörigen	Mörigen	11	1	1332	27	01.01.1979	1714	27	31.12.1993	31.12.1993
13519	10209	BE	743	Nidau	Nidau	11	1	1333	27	01.01.1979	1715	27	31.12.1993	31.12.1993
13520	10209	BE	744	Orpund	Orpund	11	1	1334	27	01.01.1979	1716	27	31.12.1993	31.12.1993
13521	10209	BE	745	Port	Port	11	1	1335	27	01.01.1979	1717	27	31.12.1993	31.12.1993
13522	10209	BE	746	Safnern	Safnern	11	1	1336	27	01.01.1979	1718	27	31.12.1993	31.12.1993
13523	10209	BE	747	Scheuren	Scheuren	11	1	1337	27	01.01.1979	1719	27	31.12.1993	31.12.1993
13524	10209	BE	748	Schwadernau	Schwadernau	11	1	1338	27	01.01.1979	1720	27	31.12.1993	31.12.1993
13525	10209	BE	749	Studen	Studen	11	1	1339	27	01.01.1979	1721	27	31.12.1993	31.12.1993
13526	10209	BE	750	Sutz-Lattrigen	Sutz-Lattrigen	11	1	1340	27	01.01.1979	1722	27	31.12.1993	31.12.1993
13527	10209	BE	751	Täuffelen	Täuffelen	11	1	1341	27	01.01.1979	1723	27	31.12.1993	31.12.1993
13528	10209	BE	752	Tüscherz-Alfermée	Tüscherz-Alfermée	11	1	1342	27	01.01.1979	1724	27	31.12.1993	31.12.1993
13529	10209	BE	753	Twann	Twann	11	1	1343	27	01.01.1979	1725	27	31.12.1993	31.12.1993
13530	10209	BE	754	Walperswil	Walperswil	11	1	1344	27	01.01.1979	1726	27	31.12.1993	31.12.1993
13531	10209	BE	755	Worben	Worben	11	1	1345	27	01.01.1979	1727	27	31.12.1993	31.12.1993
13532	10210	BE	761	Därstetten	Därstetten	11	1	1346	27	01.01.1979	1728	27	31.12.1993	31.12.1993
13533	10210	BE	762	Diemtigen	Diemtigen	11	1	1347	27	01.01.1979	1729	27	31.12.1993	31.12.1993
13534	10210	BE	763	Erlenbach im Simmental	Erlenbach im Simmental	11	1	1348	27	01.01.1979	1730	27	31.12.1993	31.12.1993
13535	10210	BE	764	Niederstocken	Niederstocken	11	1	1349	27	01.01.1979	1731	27	31.12.1993	31.12.1993
13536	10210	BE	765	Oberstocken	Oberstocken	11	1	1350	27	01.01.1979	1732	27	31.12.1993	31.12.1993
13537	10210	BE	766	Oberwil im Simmental	Oberwil im Simmental	11	1	1351	27	01.01.1979	1733	27	31.12.1993	31.12.1993
13538	10210	BE	767	Reutigen	Reutigen	11	1	1352	27	01.01.1979	1734	27	31.12.1993	31.12.1993
13539	10210	BE	768	Spiez	Spiez	11	1	1353	27	01.01.1979	1735	27	31.12.1993	31.12.1993
13540	10210	BE	769	Wimmis	Wimmis	11	1	1354	27	01.01.1979	1736	27	31.12.1993	31.12.1993
13541	10211	BE	781	Gadmen	Gadmen	11	1	1355	27	01.01.1979	1737	27	31.12.1993	31.12.1993
13542	10211	BE	782	Guttannen	Guttannen	11	1	1356	27	01.01.1979	1738	27	31.12.1993	31.12.1993
13543	10211	BE	783	Hasliberg	Hasliberg	11	1	1357	27	01.01.1979	1739	27	31.12.1993	31.12.1993
13544	10211	BE	784	Innertkirchen	Innertkirchen	11	1	1358	27	01.01.1979	1740	27	31.12.1993	31.12.1993
13545	10211	BE	785	Meiringen	Meiringen	11	1	1359	27	01.01.1979	1741	27	31.12.1993	31.12.1993
13546	10211	BE	786	Schattenhalb	Schattenhalb	11	1	1360	27	01.01.1979	1742	27	31.12.1993	31.12.1993
13547	10219	BE	791	Boltigen	Boltigen	11	1	1361	27	01.01.1979	1743	27	31.12.1993	31.12.1993
13548	10219	BE	792	Lenk	Lenk	11	1	1362	27	01.01.1979	1744	27	31.12.1993	31.12.1993
13549	10219	BE	793	St. Stephan	St. Stephan	11	1	1363	27	01.01.1979	1745	27	31.12.1993	31.12.1993
13550	10219	BE	794	Zweisimmen	Zweisimmen	11	1	1364	27	01.01.1979	1746	27	31.12.1993	31.12.1993
13551	10212	BE	841	Gsteig	Gsteig	11	1	1365	27	01.01.1979	1747	27	31.12.1993	31.12.1993
13552	10212	BE	842	Lauenen	Lauenen	11	1	1366	27	01.01.1979	1748	27	31.12.1993	31.12.1993
13553	10212	BE	843	Saanen	Saanen	11	1	1367	27	01.01.1979	1749	27	31.12.1993	31.12.1993
13554	10227	BE	851	Albligen	Albligen	11	1	1368	27	01.01.1979	1750	27	31.12.1993	31.12.1993
13555	10227	BE	852	Guggisberg	Guggisberg	11	1	1369	27	01.01.1979	1751	27	31.12.1993	31.12.1993
13556	10227	BE	853	Rüschegg	Rüschegg	11	1	1370	27	01.01.1979	1752	27	31.12.1993	31.12.1993
13557	10227	BE	854	Wahlern	Wahlern	11	1	1371	27	01.01.1979	1753	27	31.12.1993	31.12.1993
13558	10206	BE	861	Belp	Belp	11	1	1372	27	01.01.1979	1754	27	31.12.1993	31.12.1993
13559	10206	BE	862	Belpberg	Belpberg	11	1	1373	27	01.01.1979	1755	27	31.12.1993	31.12.1993
13560	10206	BE	863	Burgistein	Burgistein	11	1	1374	27	01.01.1979	1756	27	31.12.1993	31.12.1993
13561	10206	BE	864	Englisberg	Englisberg	11	1	1375	27	01.01.1979	1757	27	31.12.1993	31.12.1993
13562	10206	BE	865	Gelterfingen	Gelterfingen	11	1	1376	27	01.01.1979	1758	27	31.12.1993	31.12.1993
13563	10206	BE	866	Gerzensee	Gerzensee	11	1	1377	27	01.01.1979	1759	27	31.12.1993	31.12.1993
13564	10206	BE	867	Gurzelen	Gurzelen	11	1	1378	27	01.01.1979	1760	27	31.12.1993	31.12.1993
13565	10206	BE	868	Jaberg	Jaberg	11	1	1379	27	01.01.1979	1761	27	31.12.1993	31.12.1993
13566	10206	BE	869	Kaufdorf	Kaufdorf	11	1	1380	27	01.01.1979	1762	27	31.12.1993	31.12.1993
13567	10206	BE	870	Kehrsatz	Kehrsatz	11	1	1381	27	01.01.1979	1763	27	31.12.1993	31.12.1993
13568	10206	BE	871	Kienersrüti	Kienersrüti	11	1	1382	27	01.01.1979	1764	27	31.12.1993	31.12.1993
13569	10206	BE	872	Kirchdorf (BE)	Kirchdorf (BE)	11	1	1383	27	01.01.1979	1765	27	31.12.1993	31.12.1993
13570	10206	BE	873	Kirchenthurnen	Kirchenthurnen	11	1	1384	27	01.01.1979	1766	27	31.12.1993	31.12.1993
13571	10206	BE	874	Lohnstorf	Lohnstorf	11	1	1385	27	01.01.1979	1767	27	31.12.1993	31.12.1993
13572	10206	BE	875	Mühledorf (BE)	Mühledorf (BE)	11	1	1386	27	01.01.1979	1768	27	31.12.1993	31.12.1993
13573	10206	BE	876	Mühlethurnen	Mühlethurnen	11	1	1387	27	01.01.1979	1769	27	31.12.1993	31.12.1993
13574	10206	BE	877	Niedermuhlern	Niedermuhlern	11	1	1388	27	01.01.1979	1770	27	31.12.1993	31.12.1993
13575	10206	BE	878	Noflen	Noflen	11	1	1389	27	01.01.1979	1771	27	31.12.1993	31.12.1993
13576	10206	BE	879	Riggisberg	Riggisberg	11	1	1390	27	01.01.1979	1772	27	31.12.1993	31.12.1993
13577	10206	BE	880	Rüeggisberg	Rüeggisberg	11	1	1391	27	01.01.1979	1773	27	31.12.1993	31.12.1993
13578	10206	BE	881	Rümligen	Rümligen	11	1	1392	27	01.01.1979	1774	27	31.12.1993	31.12.1993
13579	10206	BE	882	Rüti bei Riggisberg	Rüti bei Riggisberg	11	1	1393	27	01.01.1979	1775	27	31.12.1993	31.12.1993
13580	10206	BE	883	Seftigen	Seftigen	11	1	1394	27	01.01.1979	1776	27	31.12.1993	31.12.1993
13581	10206	BE	884	Toffen	Toffen	11	1	1395	27	01.01.1979	1777	27	31.12.1993	31.12.1993
13582	10206	BE	885	Uttigen	Uttigen	11	1	1396	27	01.01.1979	1778	27	31.12.1993	31.12.1993
13583	10206	BE	886	Wattenwil	Wattenwil	11	1	1397	27	01.01.1979	1779	27	31.12.1993	31.12.1993
13584	10206	BE	887	Zimmerwald	Zimmerwald	11	1	1398	27	01.01.1979	1780	27	31.12.1993	31.12.1993
13585	10218	BE	901	Eggiwil	Eggiwil	11	1	1399	27	01.01.1979	1781	27	31.12.1993	31.12.1993
13586	10218	BE	902	Langnau im Emmental	Langnau im Emmental	11	1	1400	27	01.01.1979	1782	27	31.12.1993	31.12.1993
13587	10218	BE	903	Lauperswil	Lauperswil	11	1	1401	27	01.01.1979	1783	27	31.12.1993	31.12.1993
13588	10218	BE	904	Röthenbach im Emmental	Röthenbach im Emmental	11	1	1402	27	01.01.1979	1784	27	31.12.1993	31.12.1993
13589	10218	BE	905	Rüderswil	Rüderswil	11	1	1403	27	01.01.1979	1785	27	31.12.1993	31.12.1993
13590	10218	BE	906	Schangnau	Schangnau	11	1	1404	27	01.01.1979	1786	27	31.12.1993	31.12.1993
13591	10218	BE	907	Signau	Signau	11	1	1405	27	01.01.1979	1787	27	31.12.1993	31.12.1993
13592	10218	BE	908	Trub	Trub	11	1	1406	27	01.01.1979	1788	27	31.12.1993	31.12.1993
13593	10218	BE	909	Trubschachen	Trubschachen	11	1	1407	27	01.01.1979	1789	27	31.12.1993	31.12.1993
13594	10205	BE	921	Amsoldingen	Amsoldingen	11	1	1408	27	01.01.1979	1790	27	31.12.1993	31.12.1993
13595	10205	BE	922	Blumenstein	Blumenstein	11	1	1409	27	01.01.1979	1791	27	31.12.1993	31.12.1993
13596	10205	BE	923	Buchholterberg	Buchholterberg	11	1	1410	27	01.01.1979	1792	27	31.12.1993	31.12.1993
13597	10205	BE	924	Eriz	Eriz	11	1	1411	27	01.01.1979	1793	27	31.12.1993	31.12.1993
13598	10205	BE	925	Fahrni	Fahrni	11	1	1412	27	01.01.1979	1794	27	31.12.1993	31.12.1993
13599	10205	BE	926	Forst	Forst	11	1	1413	27	01.01.1979	1795	27	31.12.1993	31.12.1993
13600	10205	BE	927	Heiligenschwendi	Heiligenschwendi	11	1	1414	27	01.01.1979	1796	27	31.12.1993	31.12.1993
13601	10205	BE	928	Heimberg	Heimberg	11	1	1415	27	01.01.1979	1797	27	31.12.1993	31.12.1993
13602	10205	BE	929	Hilterfingen	Hilterfingen	11	1	1416	27	01.01.1979	1798	27	31.12.1993	31.12.1993
13603	10205	BE	930	Höfen	Höfen	11	1	1417	27	01.01.1979	1799	27	31.12.1993	31.12.1993
13604	10205	BE	931	Homberg	Homberg	11	1	1418	27	01.01.1979	1800	27	31.12.1993	31.12.1993
13605	10205	BE	932	Horrenbach-Buchen	Horrenbach-Buchen	11	1	1419	27	01.01.1979	1801	27	31.12.1993	31.12.1993
13606	10205	BE	933	Längenbühl	Längenbühl	11	1	1420	27	01.01.1979	1802	27	31.12.1993	31.12.1993
13607	10205	BE	934	Oberhofen am Thunersee	Oberhofen am Thunersee	11	1	1421	27	01.01.1979	1803	27	31.12.1993	31.12.1993
13608	10205	BE	935	Oberlangenegg	Oberlangenegg	11	1	1422	27	01.01.1979	1804	27	31.12.1993	31.12.1993
13609	10205	BE	936	Pohlern	Pohlern	11	1	1423	27	01.01.1979	1805	27	31.12.1993	31.12.1993
13610	10205	BE	937	Schwendibach	Schwendibach	11	1	1424	27	01.01.1979	1806	27	31.12.1993	31.12.1993
13611	10205	BE	938	Sigriswil	Sigriswil	11	1	1425	27	01.01.1979	1807	27	31.12.1993	31.12.1993
13612	10205	BE	939	Steffisburg	Steffisburg	11	1	1426	27	01.01.1979	1808	27	31.12.1993	31.12.1993
13613	10205	BE	940	Teuffenthal (BE)	Teuffenthal (BE)	11	1	1427	27	01.01.1979	1809	27	31.12.1993	31.12.1993
13614	10205	BE	941	Thierachern	Thierachern	11	1	1428	27	01.01.1979	1810	27	31.12.1993	31.12.1993
13615	10205	BE	942	Thun	Thun	11	1	1429	27	01.01.1979	1811	27	31.12.1993	31.12.1993
13616	10205	BE	943	Uebeschi	Uebeschi	11	1	1430	27	01.01.1979	1812	27	31.12.1993	31.12.1993
13617	10205	BE	944	Uetendorf	Uetendorf	11	1	1431	27	01.01.1979	1813	27	31.12.1993	31.12.1993
13618	10205	BE	945	Unterlangenegg	Unterlangenegg	11	1	1432	27	01.01.1979	1814	27	31.12.1993	31.12.1993
13619	10205	BE	946	Wachseldorn	Wachseldorn	11	1	1433	27	01.01.1979	1815	27	31.12.1993	31.12.1993
13620	10205	BE	947	Zwieselberg	Zwieselberg	11	1	1434	27	01.01.1979	1816	27	31.12.1993	31.12.1993
13621	10220	BE	951	Affoltern im Emmental	Affoltern im Emmental	11	1	1435	27	01.01.1979	1817	27	31.12.1993	31.12.1993
13622	10220	BE	952	Dürrenroth	Dürrenroth	11	1	1436	27	01.01.1979	1818	27	31.12.1993	31.12.1993
13623	10220	BE	953	Eriswil	Eriswil	11	1	1437	27	01.01.1979	1819	27	31.12.1993	31.12.1993
13624	10220	BE	954	Huttwil	Huttwil	11	1	1438	27	01.01.1979	1820	27	31.12.1993	31.12.1993
13625	10220	BE	955	Lützelflüh	Lützelflüh	11	1	1439	27	01.01.1979	1821	27	31.12.1993	31.12.1993
13626	10220	BE	956	Rüegsau	Rüegsau	11	1	1440	27	01.01.1979	1822	27	31.12.1993	31.12.1993
13627	10220	BE	957	Sumiswald	Sumiswald	11	1	1441	27	01.01.1979	1823	27	31.12.1993	31.12.1993
13628	10220	BE	958	Trachselwald	Trachselwald	11	1	1442	27	01.01.1979	1824	27	31.12.1993	31.12.1993
13629	10220	BE	959	Walterswil (BE)	Walterswil (BE)	11	1	1443	27	01.01.1979	1825	27	31.12.1993	31.12.1993
13630	10220	BE	960	Wyssachen	Wyssachen	11	1	1444	27	01.01.1979	1826	27	31.12.1993	31.12.1993
13631	10221	BE	971	Attiswil	Attiswil	11	1	1445	27	01.01.1979	1827	27	31.12.1993	31.12.1993
13632	10221	BE	972	Berken	Berken	11	1	1446	27	01.01.1979	1828	27	31.12.1993	31.12.1993
13633	10221	BE	973	Bettenhausen	Bettenhausen	11	1	1447	27	01.01.1979	1829	27	31.12.1993	31.12.1993
13634	10221	BE	974	Bollodingen	Bollodingen	11	1	1448	27	01.01.1979	1830	27	31.12.1993	31.12.1993
13635	10221	BE	975	Farnern	Farnern	11	1	1449	27	01.01.1979	1831	27	31.12.1993	31.12.1993
13636	10221	BE	976	Graben	Graben	11	1	1450	27	01.01.1979	1832	27	31.12.1993	31.12.1993
13637	10221	BE	977	Heimenhausen	Heimenhausen	11	1	1451	27	01.01.1979	1833	27	31.12.1993	31.12.1993
13638	10221	BE	978	Hermiswil	Hermiswil	11	1	1452	27	01.01.1979	1834	27	31.12.1993	31.12.1993
13639	10221	BE	979	Herzogenbuchsee	Herzogenbuchsee	11	1	1453	27	01.01.1979	1835	27	31.12.1993	31.12.1993
13640	10221	BE	980	Inkwil	Inkwil	11	1	1454	27	01.01.1979	1836	27	31.12.1993	31.12.1993
13641	10221	BE	981	Niederbipp	Niederbipp	11	1	1455	27	01.01.1979	1837	27	31.12.1993	31.12.1993
13642	10221	BE	982	Niederönz	Niederönz	11	1	1456	27	01.01.1979	1838	27	31.12.1993	31.12.1993
13643	10221	BE	983	Oberbipp	Oberbipp	11	1	1457	27	01.01.1979	1839	27	31.12.1993	31.12.1993
13644	10221	BE	984	Oberönz	Oberönz	11	1	1458	27	01.01.1979	1840	27	31.12.1993	31.12.1993
13645	10221	BE	985	Ochlenberg	Ochlenberg	11	1	1459	27	01.01.1979	1841	27	31.12.1993	31.12.1993
13646	10221	BE	986	Röthenbach bei Herzogenbuchsee	Röthenbach b. Herzogenb.	11	1	1460	27	01.01.1979	1842	27	31.12.1993	31.12.1993
13647	10221	BE	987	Rumisberg	Rumisberg	11	1	1461	27	01.01.1979	1843	27	31.12.1993	31.12.1993
13648	10221	BE	988	Seeberg	Seeberg	11	1	1462	27	01.01.1979	1844	27	31.12.1993	31.12.1993
13649	10221	BE	989	Thörigen	Thörigen	11	1	1463	27	01.01.1979	1845	27	31.12.1993	31.12.1993
13650	10221	BE	990	Walliswil bei Niederbipp	Walliswil bei Niederbipp	11	1	1464	27	01.01.1979	1846	27	31.12.1993	31.12.1993
13651	10221	BE	991	Walliswil bei Wangen	Walliswil bei Wangen	11	1	1465	27	01.01.1979	1847	27	31.12.1993	31.12.1993
13652	10221	BE	992	Wangen an der Aare	Wangen an der Aare	11	1	1466	27	01.01.1979	1848	27	31.12.1993	31.12.1993
13653	10221	BE	993	Wangenried	Wangenried	11	1	1467	27	01.01.1979	1849	27	31.12.1993	31.12.1993
13654	10221	BE	994	Wanzwil	Wanzwil	11	1	1468	27	01.01.1979	1850	27	31.12.1993	31.12.1993
13655	10221	BE	995	Wiedlisbach	Wiedlisbach	11	1	1469	27	01.01.1979	1851	27	31.12.1993	31.12.1993
13656	10221	BE	996	Wolfisberg	Wolfisberg	11	1	1470	27	01.01.1979	1852	27	31.12.1993	31.12.1993
13657	10009	TG	4851	Salenstein	Salenstein	11	1	1471	26	01.06.1979	3234	24	31.12.2010	31.12.2010
13658	10213	BE	624	Schlosswil	Schlosswil	11	1	1472	26	01.01.1980	3034	24	31.12.2009	31.12.2009
13659	10213	BE	629	Oberhünigen	Oberhünigen	11	1	1472	21	01.01.1980	3039	24	31.12.2009	31.12.2009
13660	10165	GR	3801	Arvigo	Arvigo	11	1	1473	26	01.01.1980	2083	24	31.12.2000	31.12.2000
13661	10107	FR	2034	Murist	Murist	11	1	1474	26	01.01.1981	1554	26	31.12.1991	31.12.1991
13662	10104	FR	2217	Ponthaux	Ponthaux	11	1	1475	26	01.01.1981				01.01.1981
13663	10106	FR	2096	Romont (FR)	Romont (FR)	11	1	1476	26	01.01.1981				01.01.1981
13664	10036	VD	5938	Yverdon-les-Bains	Yverdon-les-Bains	11	1	1477	23	01.01.1982	2715	24	31.08.2006	31.08.2006
13665	10104	FR	2203	Lossy-Formangueires	Lossy-Formangueires	11	1	1478	21	01.01.1982	2281	29	31.12.2003	31.12.2003
13666	10165	GR	3808	Rossa	Rossa	11	1	1479	26	25.02.1982	2088	24	31.12.2000	31.12.2000
13667	10213	BE	602	Arni (BE)	Arni (BE)	11	1	1480	23	01.01.1983	3015	24	31.12.2009	31.12.2009
13668	10024	AG	4061	Arni (AG)	Arni (AG)	11	1	1481	21	01.01.1983				01.01.1983
13669	10024	AG	4084	Islisberg	Islisberg	11	1	1481	21	01.01.1983				01.01.1983
13670	10103	FR	2279	Villarepos	Villarepos	11	1	1482	26	01.01.1983	3461	29	31.12.2016	31.12.2016
13671	10071	BE	352	Bolligen	Bolligen	11	1	1483	26	01.01.1983	2983	24	31.12.2009	31.12.2009
13672	10071	BE	362	Ittigen	Ittigen	11	1	1483	21	01.01.1983	2993	24	31.12.2009	31.12.2009
13673	10071	BE	363	Ostermundigen	Ostermundigen	11	1	1483	21	01.01.1983	2994	24	31.12.2009	31.12.2009
13674	10193	GR	3604	Vignogn	Vignogn	11	1	1484	23	01.01.1983	1997	24	31.12.2000	31.12.2000
13675	10193	GR	3582	Schluein	Schluein	11	1	1485	23	01.01.1983	1980	24	31.12.2000	31.12.2000
13676	10193	GR	3594	Degen	Degen	11	1	1486	23	01.01.1983	1988	24	31.12.2000	31.12.2000
13677	10193	GR	3592	Cumbel	Cumbel	11	1	1487	23	01.01.1983	1986	24	31.12.2000	31.12.2000
13678	10012	TG	4561	Felben-Wellhausen	Felben-Wellhausen	11	1	1488	21	01.06.1983	3201	24	31.12.2010	31.12.2010
13679	10011	TG	4637	Siegershausen	Siegershausen	11	1	1489	26	01.01.1984	1880	29	31.12.1995	31.12.1995
13680	10224	JU	6716	Mettembert	Mettembert	11	1	1490	23	01.01.1984				01.01.1984
13681	10024	AG	4074	Oberwil-Lieli	Oberwil-Lieli	11	1	1491	23	01.01.1984				01.01.1984
13682	10193	GR	3613	Pigniu	Pigniu	11	1	1492	23	01.01.1984	2002	24	31.12.2000	31.12.2000
13683	10077	ZH	161	Zollikon	Zollikon	11	1	1493	24	01.01.1986				01.01.1986
13684	10099	SO	2476	Hofstetten-Flüh	Hofstetten-Flüh	11	1	1494	23	01.01.1986				01.01.1986
13685	10169	GR	3985	Sumvitg	Sumvitg	11	1	1495	23	01.01.1986	2153	24	31.12.2000	31.12.2000
13686	10193	GR	3605	Vella	Vella	11	1	1496	23	01.01.1987	1998	24	31.12.2000	31.12.2000
13687	10104	FR	2176	Bonnefontaine	Bonnefontaine	11	1	1497	26	01.01.1989	2169	29	31.12.2002	31.12.2002
13688	10228	ZH	261	Zürich	Zürich	11	1	1498	24	01.01.1990				01.01.1990
13689	10229	ZH	241	Aesch bei Birmensdorf	Aesch bei Birmensdorf	11	1	1499	24	01.01.1990	2165	23	31.12.2002	31.12.2002
13690	10229	ZH	242	Birmensdorf (ZH)	Birmensdorf (ZH)	11	1	1500	24	01.01.1990				01.01.1990
13691	10229	ZH	243	Dietikon	Dietikon	11	1	1501	24	01.01.1990				01.01.1990
13692	10229	ZH	244	Geroldswil	Geroldswil	11	1	1502	24	01.01.1990				01.01.1990
13693	10229	ZH	245	Oberengstringen	Oberengstringen	11	1	1503	24	01.01.1990				01.01.1990
13694	10229	ZH	246	Oetwil an der Limmat	Oetwil an der Limmat	11	1	1504	24	01.01.1990				01.01.1990
13695	10229	ZH	247	Schlieren	Schlieren	11	1	1505	24	01.01.1990				01.01.1990
13696	10229	ZH	248	Uitikon	Uitikon	11	1	1506	24	01.01.1990				01.01.1990
13697	10229	ZH	249	Unterengstringen	Unterengstringen	11	1	1507	24	01.01.1990				01.01.1990
13698	10229	ZH	250	Urdorf	Urdorf	11	1	1508	24	01.01.1990				01.01.1990
13699	10229	ZH	251	Weiningen (ZH)	Weiningen (ZH)	11	1	1509	24	01.01.1990				01.01.1990
13700	10103	FR	2275	Murten	Murten	11	1	1510	26	01.01.1991	3380	26	31.12.2012	31.12.2012
13701	10106	FR	2112	Vuarmarens	Vuarmarens	11	1	1511	26	01.01.1991	2326	26	31.12.2005	31.12.2005
13702	10107	FR	2041	Saint-Aubin (FR)	Saint-Aubin (FR)	11	1	1512	26	01.01.1991				01.01.1991
13703	10230	SO	2401	Egerkingen	Egerkingen	11	1	1513	22	01.01.1991				01.01.1991
13704	10230	SO	2402	Härkingen	Härkingen	11	1	1514	22	01.01.1991				01.01.1991
13705	10230	SO	2403	Kestenholz	Kestenholz	11	1	1515	22	01.01.1991				01.01.1991
13706	10230	SO	2404	Neuendorf	Neuendorf	11	1	1516	22	01.01.1991				01.01.1991
13707	10230	SO	2405	Niederbuchsiten	Niederbuchsiten	11	1	1517	22	01.01.1991				01.01.1991
13708	10230	SO	2406	Oberbuchsiten	Oberbuchsiten	11	1	1518	22	01.01.1991				01.01.1991
13709	10230	SO	2407	Oensingen	Oensingen	11	1	1519	22	01.01.1991				01.01.1991
13710	10230	SO	2408	Wolfwil	Wolfwil	11	1	1520	22	01.01.1991				01.01.1991
13711	10231	SO	2421	Aedermannsdorf	Aedermannsdorf	11	1	1521	22	01.01.1991				01.01.1991
13712	10231	SO	2422	Balsthal	Balsthal	11	1	1522	22	01.01.1991				01.01.1991
13713	10231	SO	2423	Gänsbrunnen	Gänsbrunnen	11	1	1523	22	01.01.1991	3939	29	31.12.2020	31.12.2020
13714	10231	SO	2424	Herbetswil	Herbetswil	11	1	1524	22	01.01.1991				01.01.1991
13715	10231	SO	2425	Holderbank (SO)	Holderbank (SO)	11	1	1525	22	01.01.1991				01.01.1991
13716	10231	SO	2426	Laupersdorf	Laupersdorf	11	1	1526	22	01.01.1991				01.01.1991
13717	10231	SO	2427	Matzendorf	Matzendorf	11	1	1527	22	01.01.1991				01.01.1991
13718	10231	SO	2428	Mümliswil-Ramiswil	Mümliswil-Ramiswil	11	1	1528	22	01.01.1991				01.01.1991
13719	10231	SO	2429	Welschenrohr	Welschenrohr	11	1	1529	22	01.01.1991	3939	29	31.12.2020	31.12.2020
13720	10232	SO	2511	Aeschi (SO)	Aeschi (SO)	11	1	1530	22	01.01.1991	1571	26	31.12.1993	31.12.1993
13721	10232	SO	2512	Ammannsegg	Ammannsegg	11	1	1531	22	01.01.1991	1562	29	31.12.1992	31.12.1992
13722	10232	SO	2513	Biberist	Biberist	11	1	1532	22	01.01.1991				01.01.1991
13723	10232	SO	2514	Bolken	Bolken	11	1	1533	22	01.01.1991				01.01.1991
